#{"t_start": 1728393475.4197414, "env_id": "None"}
r,l,t
201.100038,607,1616.991997
236.78766,593,1617.660396
241.772756,608,1618.399014
232.494458,567,1618.966153
196.304901,581,1619.718919
198.378295,598,1620.493529
221.715521,607,1621.184585
246.397304,636,1621.859306
241.713307,575,1622.503564
239.151481,577,1623.026497
230.893263,464,3364.866355
269.72077,443,3365.148418
252.611761,461,3365.703857
252.037186,442,3365.98511
259.270817,508,3366.348104
210.294898,418,3366.697304
236.282335,462,3366.994838
240.327415,508,3367.520544
264.644044,429,3367.904115
242.942349,441,3368.287825
197.84151,451,4734.55325
119.091949,854,4735.19408
221.525253,451,4735.558035
240.217251,473,4735.903256
257.382933,437,4736.186382
242.47435,448,4736.586043
231.350521,451,4736.850111
245.594449,420,4737.141258
233.062325,451,4737.500328
236.64758,463,4737.761464
257.72485,333,6458.958555
283.049656,394,6459.287894
218.005524,359,6459.551198
286.366476,367,6459.753126
273.253513,377,6459.970014
230.011916,376,6460.304919
243.472915,351,6460.527648
252.379876,397,6460.76973
273.828979,324,6460.973722
279.196225,383,6461.210459
258.957946,470,7831.565435
212.563526,449,7831.845134
232.514277,451,7832.200612
231.134731,483,7832.536147
225.785176,506,7832.966167
227.188512,454,7833.331369
209.258953,479,7833.660883
227.537403,489,7834.004004
234.676096,469,7834.38172
227.209296,469,7834.769677
