#{"t_start": 1728401319.848967, "env_id": "None"}
r,l,t
-52.139616,92,297.039027
-58.131638,153,297.101953
-49.209435,141,297.155485
-54.274288,94,297.198728
-69.81581,152,297.26114
-64.50138,72,297.288111
-62.678875,90,297.321009
-49.423736,94,297.354768
-73.962735,110,297.396517
-80.021309,159,297.464113
-42.422957,82,589.335699
-68.884135,103,589.374624
-62.203252,82,589.40359
-72.213705,95,589.437224
-67.942062,94,589.470812
-65.296705,110,589.51031
-66.949254,129,589.557297
-44.440572,111,589.601138
-72.965615,103,589.644121
-73.176947,139,589.694485
-48.808636,80,1690.930738
-56.885937,68,1690.95458
-58.424243,128,1691.004811
-36.348821,71,1691.030162
-64.008547,116,1691.074439
-43.526505,82,1691.103924
-54.597291,70,1691.12836
-67.147065,133,1691.175245
-51.960339,92,1691.207822
-37.246686,84,1691.236722
-69.037985,146,1984.697224
-36.329995,89,1984.733125
-54.325849,74,1984.76166
-73.780747,111,1984.805807
-33.059895,94,1984.84284
-83.8975,121,1984.891036
-47.986527,124,1984.941994
-48.866019,81,1984.970669
-54.126747,84,1985.000792
-56.900127,124,1985.049617
-40.691983,78,2277.148687
-56.543937,115,2277.191276
-66.25308,93,2277.224496
-37.250367,81,2277.253436
-33.746388,73,2277.280505
-47.57133,85,2277.310539
-52.5963,101,2277.345996
-18.3224,123,2277.390235
-28.571704,81,2277.417274
-56.769336,103,2277.453455
