#{"t_start": 1728403608.1041973, "env_id": "None"}
r,l,t
-115.072022,174,480.084236
224.18847,487,480.855074
-16.786844,121,480.899377
-131.182768,245,481.018752
-18.120609,199,481.124403
151.648394,280,481.335788
-168.270339,122,481.394491
238.49322,225,481.601863
240.706666,404,481.93879
-194.126053,118,481.982125
250.495233,320,1003.826678
247.030206,284,1004.074892
238.223841,275,1004.269917
-19.666316,241,1004.441823
233.570214,272,1004.64533
269.828526,291,1004.865754
240.352554,275,1005.060057
243.459317,247,1005.231138
292.5734,270,1005.47908
242.270809,231,1005.640556
247.272533,210,1490.206783
259.765986,229,1490.411704
-12.625926,111,1490.452204
-52.821635,107,1490.491341
266.253651,200,1490.599597
263.073204,195,1490.701625
26.786889,129,1490.749202
275.744096,208,1490.867712
244.926341,352,1491.298965
217.489285,352,1491.772107
289.334911,209,2034.511581
-185.329552,162,2034.601254
274.569924,263,2034.814641
-53.196999,134,2034.86782
255.89128,319,2035.132832
233.794996,221,2035.303068
269.763768,234,2035.480282
273.767689,192,2035.59302
219.074714,383,2036.197955
203.942077,390,2036.607522
259.696478,206,2539.308459
15.257005,120,2539.358258
-11.245842,114,2539.408842
256.790941,205,2539.536278
-11.024223,151,2539.606308
-24.810563,127,2539.65596
279.87564,283,2539.917711
288.876316,274,2540.150915
0.905466,149,2540.213474
-24.433055,90,2540.24632
