#{"t_start": 1728335239.7505355, "env_id": "None"}
r,l,t
204.89417,471,3610.497922
241.320697,480,3611.068268
226.050633,482,3611.650426
236.976766,499,3612.101158
243.341636,446,3612.524807
220.501091,453,3613.026227
246.309177,494,3613.70194
231.993505,485,3614.488825
218.619825,459,3614.990683
205.391601,483,3615.503726
243.728828,432,5340.817639
271.741592,425,5341.192438
212.55629,466,5341.653811
242.360836,432,5342.143404
265.937874,440,5342.617607
256.827033,409,5343.015966
236.304554,437,5343.418413
260.095008,401,5343.77475
274.472599,374,5344.096521
241.79033,397,5344.465535
256.025595,356,7034.246629
257.205391,346,7034.57869
218.397142,358,7034.88451
270.088429,372,7035.165865
233.064904,360,7035.526548
262.777693,378,7035.873113
207.050528,378,7036.243091
281.143836,337,7036.532791
248.751137,360,7036.933214
256.260081,354,7037.267148
233.606261,329,9068.800147
238.832981,360,9069.113078
296.41688,360,9069.399431
225.752758,361,9069.67675
257.694049,334,9069.963403
281.847471,333,9070.231229
251.625283,337,9070.511759
246.31023,343,9070.844498
256.57948,319,9071.116308
238.244297,325,9071.376219
212.427365,521,11163.507583
202.479229,598,11164.290619
187.384551,582,11164.986332
243.62129,615,11165.800191
221.192552,533,11166.330661
197.928685,516,11167.076033
233.238628,551,11167.760483
243.426403,599,11168.513257
218.991572,535,11169.37385
231.345791,634,11169.99502
